iter	RMSE
0	0.7582782645
1	0.7394860377
2	0.7222657711
3	0.7063231057
4	0.6915178261
5	0.6778846097
6	0.6650199211
7	0.6538949548
8	0.6432743992
9	0.6346979612
10	0.6256332548
11	0.6174391015
12	0.6092613153
13	0.6025521797
14	0.5955450749
15	0.5902097619
16	0.5852929898
17	0.5802361448
18	0.5755372472
19	0.5717939153
20	0.5686751226
21	0.5655975819
22	0.5627958726
23	0.5605383468
24	0.5583036657
25	0.5565495792
26	0.5543395939
27	0.5528375379
28	0.5512173364
29	0.5498217434
30	0.5485407817
31	0.5475628975
32	0.5466126916
33	0.5456292272
34	0.5445548862
35	0.5438244339
36	0.5430097924
37	0.5422170797
38	0.5413553449
39	0.5409708461
40	0.5398697686
41	0.539524743
42	0.5387833758
43	0.5383414861
44	0.5379672131
45	0.537730945
46	0.537369766
47	0.5368171256
48	0.5365782626
49	0.5360372399
50	0.5359186425
51	0.5356116317
52	0.5355926628
53	0.5355390094
54	0.535398303
55	0.5348195993
56	0.5345930754
57	0.5343074854
58	0.5339870933
59	0.533468472
60	0.5333902171
61	0.5334038834
62	0.5333611192
63	0.5334668975
64	0.5334228381
65	0.5333095933
66	0.5330464243
67	0.533173582
68	0.5334939745
69	0.5338378809
70	0.5321238402
71	0.5324271661
72	0.5327719342
73	0.5331187001
74	0.5331997845
75	0.5332414981
76	0.5335278829
77	0.5322417652
78	0.5321529308
79	0.5314807408
80	0.5306484399
81	0.5306859721
82	0.530134107
83	0.5301786953
84	0.5302278107
85	0.5296171651
86	0.5296977013
87	0.5291111262
88	0.5289200881
89	0.5283639377
90	0.5279625642
91	0.5282190189
92	0.5277423171
93	0.5280239818
94	0.5279230051
95	0.5276756852
96	0.5280020647
97	0.5279344755
98	0.528213142
99	0.5278691399
100	0.5273541846
101	0.5277097242
102	0.5276875767
103	0.5272751383
104	0.5276663756
105	0.5279553765
106	0.5275661517
107	0.5276043801
108	0.5276267689
109	0.5275357111
110	0.5263939791
111	0.5265965167
112	0.5265551433
113	0.5255314594
114	0.5259375192
115	0.5259048803
116	0.5256281238
117	0.5258265258
118	0.5253045783
119	0.5252705128
120	0.5254470526
121	0.5256665075
122	0.5257225032
123	0.5258203601
124	0.5258708059
125	0.5258627546
126	0.5258256054
127	0.526063328
128	0.5260580285
129	0.525414453
130	0.5253812094
131	0.5254592174
132	0.5255434091
133	0.5256502734
134	0.5254553908
135	0.5257115199
136	0.5259910027
137	0.5260973203
138	0.5259515599
139	0.5255623134
140	0.5256371658
141	0.5257448428
142	0.5260299516
143	0.5258027492
144	0.5258880427
145	0.5257541653
146	0.5255894882
147	0.5255164676
148	0.5257268385
149	0.5259571895
150	0.5260379662
151	0.5261271594
152	0.5263856881
153	0.5264488568
154	0.5264595458
155	0.5262593839
156	0.5264707796
157	0.5263101755
158	0.526286165
159	0.5263502143
160	0.5261035808
161	0.5259832465
162	0.5259742039
163	0.5260914018
164	0.5260766334
165	0.5260963271
166	0.5260617549
167	0.5256517873
168	0.5256217435
169	0.5255748839
170	0.5255169957
171	0.525221471
172	0.525293977
173	0.525317855
174	0.5253132309
175	0.524101255
176	0.5240221962
177	0.5240155659
178	0.5241704762
179	0.5240688198
180	0.5241257712
181	0.5241451247
182	0.5243974285
183	0.5245647337
184	0.5245486193
185	0.5248063638
186	0.524781113
187	0.5248479278
188	0.5245066352
189	0.5244130032
190	0.5243896107
191	0.5243383679
192	0.5244515654
193	0.5242996051
194	0.5242894537
195	0.5245350667
196	0.5244235977
197	0.5244247018
198	0.5243880998
199	0.5243384901
200	0.5242952606
201	0.5242184031
202	0.5241922423
203	0.5242088711
204	0.5241784546
205	0.5235577299
206	0.5240035783
207	0.5242040046
208	0.5242224872
209	0.5241755151
210	0.5241708172
211	0.5244450912
212	0.5243729493
213	0.5243526735
214	0.5243281096
215	0.5242753899
216	0.5242766615
217	0.5242560799
218	0.5242222812
219	0.5247386241
220	0.5246845493
221	0.5246854849
222	0.5247133795
223	0.5247139774
224	0.5245656181
225	0.5245232539
226	0.5245196813
227	0.5245229143
228	0.5244602465
229	0.5244381358
230	0.5242836611
231	0.5244512637
232	0.5245181832
233	0.5245846086
234	0.5246009365
235	0.5249972351
236	0.5249257034
237	0.5249008402
238	0.5248852234
239	0.5248568207
240	0.5248338391
241	0.5247143111
242	0.5246928706
243	0.5246885404
244	0.524674001
245	0.5248247816
246	0.5248137392
247	0.5250868111
248	0.5252265828
249	0.5252054944
250	0.5252033207
251	0.5251574597
252	0.5253223653
253	0.5251064428
254	0.5250640571
255	0.5250677134
256	0.524748295
257	0.5243602894
258	0.5243342945
259	0.5244857149
260	0.5244193032
261	0.5242546056
262	0.5242303275
263	0.5242758888
264	0.5245361883
265	0.5243145398
266	0.5242966482
267	0.5242750323
268	0.524258862
269	0.5240571158
270	0.5242989969
271	0.524279371
272	0.5242784504
273	0.5241364116
274	0.5241462904
275	0.5241355489
276	0.5240849306
